player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Patrick Ouotro,Strasbourg,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.35036524154948817
Rabby Nzingoula,Strasbourg,FRA-Ligue 1,FW,1,0,0,1.0,0.0,0.41811260580813625
Saidou Sow,Strasbourg,FRA-Ligue 1,DF,0,0,1,1.0,0.4,1.2
Sanjin Prcić,Strasbourg,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.854721533978744
Steven Baseya,Strasbourg,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.3433035542589801
Thomas Delaine,Strasbourg,FRA-Ligue 1,MF,0,1,0,1.0,3.0,1.8773702977192461
Ângelo,Strasbourg,FRA-Ligue 1,MF,0,1,0,3.0,3.0,2.0374307064315413
Aron Dønnum,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,3.0,2.0888509749838553
Christian Mawissa,Toulouse,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.676373231639393
Cristian Cásseres Jr.,Toulouse,FRA-Ligue 1,MF,0,1,0,3.0,2.0,1.2281318201484752
Denis Genreau,Toulouse,FRA-Ligue 1,FW,1,0,0,0.0,0.4,0.3924392530802905
Fares Chaïbi,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,0.2,1.814210944446602
Frank Magri,Toulouse,FRA-Ligue 1,MF,0,1,0,2.0,1.1,1.2903977144344703
Gabriel Suazo,Toulouse,FRA-Ligue 1,DF,0,0,1,4.0,4.1,6.0
Gelabert,Toulouse,FRA-Ligue 1,FW,1,0,0,2.0,1.0,1.0837389492737315
Ibrahim Cissoko,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,0.7,0.9257478266837911
Kévin Keben Biakolo,Toulouse,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.386080381249896
Logan Costa,Toulouse,FRA-Ligue 1,DF,0,0,1,1.0,0.7,0.3566072644956755
Mamady Bangré,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,0.6,0.6063667058224174
Mikkel Desler,Toulouse,FRA-Ligue 1,DF,0,0,1,1.0,1.1,1.3644357816432615
Moussa Diarra,Toulouse,FRA-Ligue 1,DF,0,0,1,2.0,0.9,0.7242488281889664
Naatan Skyttä,Toulouse,FRA-Ligue 1,FW,1,0,0,0.0,0.2,0.318994805810797
Niklas Schmidt,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,2.6,1.3145128091964682
Rasmus Nicolaisen,Toulouse,FRA-Ligue 1,DF,0,0,1,0.0,0.5,1.2
Shavy Babicka,Toulouse,FRA-Ligue 1,MF,0,1,0,0.0,0.4,2.4
Stijn Spierings,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,1.0,0.516535172475519
Thijs Dallinga,Toulouse,FRA-Ligue 1,FW,1,0,0,2.0,1.8,2.0939307256690025
Vincent Sierro,Toulouse,FRA-Ligue 1,MF,0,1,0,2.0,2.8,1.8022995841368787
Waren Kamanzi,Toulouse,FRA-Ligue 1,FW,1,0,0,3.0,2.3,1.1171278389750108
Yanis Begraoui,Toulouse,FRA-Ligue 1,MF,0,1,0,0.0,0.1,0.4612666365221939
Yann Gboho,Toulouse,FRA-Ligue 1,FW,1,0,0,2.0,1.7,2.4
Zakaria Aboukhlal,Toulouse,FRA-Ligue 1,FW,1,0,0,0.0,1.1,2.4
Arne Engels,Augsburg,GER-Bundesliga,DF,0,0,1,2.0,1.8,1.469911768497242
Arne Maier,Augsburg,GER-Bundesliga,MF,0,1,0,4.0,2.8,1.5654181872108608
Dion Drena Beljo,Augsburg,GER-Bundesliga,MF,0,1,0,0.0,0.8,0.8841635471823609
Elvis Rexhbeçaj,Augsburg,GER-Bundesliga,MF,0,1,0,0.0,1.3,0.9061042225674952
Ermedin Demirović,Augsburg,GER-Bundesliga,MF,0,1,0,9.0,3.7,3.3186845579107755
Fredrik Jensen,Augsburg,GER-Bundesliga,FW,1,0,0,4.0,4.9,2.1782722221297037
Iago,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,2.9,1.4007635427249665
Irvin Cardona,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,0.1,1.2
Jeffrey Gouweleeuw,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,1.6,3.5999999999999996
Kevin Mbabu,Augsburg,GER-Bundesliga,DF,0,0,1,2.0,3.9,1.580202555091071
Kristijan Jakić,Augsburg,GER-Bundesliga,MF,0,1,0,1.0,0.8,1.2
Mads Pedersen,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,2.1,1.279809968255664
Mahmut Kücüksahin,Augsburg,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.2856920001557299
Masaya Okugawa,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.6567016305894697
Maximilian Bauer,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.39560865564792524
Mergim Berisha,Augsburg,GER-Bundesliga,FW,1,0,0,0.0,0.1,2.1356218482270863
Mert Kömür,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,0.1,1.2
Nathanael Mbuku,Augsburg,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.38592107066530346
Niklas Dorsch,Augsburg,GER-Bundesliga,MF,0,1,0,0.0,0.3,1.2
Ohis Felix Uduokhai,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,1.3,0.7618894435645879
Patric Pfeiffer,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,0.6,0.4844180935644967
Pep Biel,Augsburg,GER-Bundesliga,FW,1,0,0,0.0,0.3,0.4208379369050015
Phillip Tietz,Augsburg,GER-Bundesliga,FW,1,0,0,4.0,3.4,2.809311969431328
Robert Gumny,Augsburg,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.5529212455082156
Ruben Vargas,Augsburg,GER-Bundesliga,FW,1,0,0,5.0,3.2,2.414339281747355
Sven Michel,Augsburg,GER-Bundesliga,MF,0,1,0,1.0,0.8,0.688126937618466
Tim Breithaupt,Augsburg,GER-Bundesliga,MF,0,1,0,0.0,0.3,1.2
Aleksandar Pavlovic,Bayern Munich,GER-Bundesliga,MF,0,1,0,2.0,1.8,1.3737730757136197
Alphonso Davies,Bayern Munich,GER-Bundesliga,DF,0,0,1,5.0,3.3,3.5674121877842406
Bouna Sarr,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.7067857707747697
Bryan Zaragoza,Bayern Munich,GER-Bundesliga,MF,0,1,0,0.0,0.4,6.0
Dayot Upamecano,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.9,1.0273390358530263
Eric Dier,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.4,1.2
Eric Maxim Choupo-Moting,Bayern Munich,GER-Bundesliga,FW,1,0,0,2.0,1.4,2.2690242823375018
Frans Krätzig,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.5204275709671891
Harry Kane,Bayern Munich,GER-Bundesliga,FW,1,0,0,8.0,5.9,8.4
Jamal Musiala,Bayern Munich,GER-Bundesliga,FW,1,0,0,5.0,5.8,6.407580290458867
Jonathan Asp Jensen,Bayern Munich,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.4197683657364835
Joshua Kimmich,Bayern Munich,GER-Bundesliga,DF,0,0,1,6.0,9.3,8.368605481622042
Kim Min-jae,Bayern Munich,GER-Bundesliga,DF,0,0,1,1.0,0.5,0.7782868249148067
Kingsley Coman,Bayern Munich,GER-Bundesliga,FW,1,0,0,3.0,4.5,4.439918077153192
Konrad Laimer,Bayern Munich,GER-Bundesliga,MF,0,1,0,3.0,4.5,2.9213379525468377
Leon Goretzka,Bayern Munich,GER-Bundesliga,MF,0,1,0,7.0,4.7,4.0115096660387275
Leroy Sané,Bayern Munich,GER-Bundesliga,FW,1,0,0,11.0,9.5,6.4304650181809615
Lovro Zvonarek,Bayern Munich,GER-Bundesliga,MF,0,1,0,0.0,0.3,0.6943264248416336
Mathys Tel,Bayern Munich,GER-Bundesliga,MF,0,1,0,5.0,3.0,3.2673691630332566
Matteo Perez Vinlöf,Bayern Munich,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.45224988066565663
Matthijs de Ligt,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.6,0.8308945216476701
Noussair Mazraoui,Bayern Munich,GER-Bundesliga,DF,0,0,1,3.0,2.4,1.9552416330507756
Raphaël Guerreiro,Bayern Munich,GER-Bundesliga,MF,0,1,0,0.0,3.4,3.079831256455781
Ryan Gravenberch,Bayern Munich,GER-Bundesliga,FW,1,0,0,0.0,0.1,2.4
Sacha Boey,Bayern Munich,GER-Bundesliga,DF,0,0,1,0.0,0.0,1.2
Serge Gnabry,Bayern Munich,GER-Bundesliga,MF,0,1,0,1.0,2.0,3.5999999999999996
Thomas Müller,Bayern Munich,GER-Bundesliga,FW,1,0,0,9.0,7.9,4.8167157317777445
Anthony Losilla,Bochum,GER-Bundesliga,MF,0,1,0,2.0,1.0,0.7637402302635206
Bernardo,Bochum,GER-Bundesliga,DF,0,0,1,0.0,1.3,0.7506636830676805
Christopher Antwi-Adjei,Bochum,GER-Bundesliga,MF,0,1,0,2.0,3.0,2.3149395398724213
Cristian Gamboa,Bochum,GER-Bundesliga,DF,0,0,1,1.0,0.9,0.46660934025359735
Danilo Soares,Bochum,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.4830413880323861
Erhan Mašović,Bochum,GER-Bundesliga,MF,0,1,0,0.0,0.8,1.2
Felix Passlack,Bochum,GER-Bundesliga,DF,0,0,1,2.0,1.2,4.8
Gonçalo Paciência,Bochum,GER-Bundesliga,MF,0,1,0,1.0,0.6,0.502313287983746
Ivan Ordets,Bochum,GER-Bundesliga,DF,0,0,1,0.0,1.7,0.6876581059777647
Keven Schlotterbeck,Bochum,GER-Bundesliga,DF,0,0,1,1.0,1.1,0.5038075309488446
Kevin Stöger,Bochum,GER-Bundesliga,MF,0,1,0,10.0,9.8,6.414448263172449
Lukas Daschner,Bochum,GER-Bundesliga,FW,1,0,0,1.0,1.2,0.8611521916654773
Matúš Bero,Bochum,GER-Bundesliga,FW,1,0,0,1.0,1.9,2.4
Maximilian Wittek,Bochum,GER-Bundesliga,FW,1,0,0,1.0,2.7,1.5227309079595468
Moritz Broschinski,Bochum,GER-Bundesliga,FW,1,0,0,3.0,0.9,3.5999999999999996
Moritz-Broni Kwarteng,Bochum,GER-Bundesliga,FW,1,0,0,1.0,0.1,0.5481707236197968
Noah Loosli,Bochum,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.336421882715978
Patrick Osterhage,Bochum,GER-Bundesliga,MF,0,1,0,1.0,0.7,1.195391376351739
Philipp Förster,Bochum,GER-Bundesliga,FW,1,0,0,0.0,0.8,0.8955792635525106
Philipp Hofmann,Bochum,GER-Bundesliga,FW,1,0,0,2.0,1.3,3.5999999999999996
Simon Zoller,Bochum,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.48995891347420606
Takuma Asano,Bochum,GER-Bundesliga,MF,0,1,0,1.0,0.9,1.9769224926895912
Tim Oermann,Bochum,GER-Bundesliga,DF,0,0,1,0.0,0.4,1.2
Aaron Seydel,Darmstadt 98,GER-Bundesliga,FW,1,0,0,0.0,0.6,0.5849672294055004
Andreas Müller,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.2942345249903791
Asaf Arania,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.30235289685843414
Bartol Franjić,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,0.3,0.373767115074249
Braydon Manu,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.43592766491790497
Christoph Klarer,Darmstadt 98,GER-Bundesliga,DF,0,0,1,2.0,1.0,0.5197025418341599
Christoph Zimmermann,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.2610600099354887
Clemens Riedel,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.3755230883194056
Emir Karic,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,1.9,1.1649463136405815
Fabian Holland,Darmstadt 98,GER-Bundesliga,DF,0,0,1,2.0,1.4,0.7794803004456373
Fabian Nürnberger,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,2.6,1.4941086476272767
Fabian Schnellhardt,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.3843742900117704
Fabio Torsiello,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.31639119097005686
Filip Stojilković,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.41089804917173495
Frank Ronstadt,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.3661325047540678
Fraser Hornby,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.5,0.5206607319091958
Gerrit Holtmann,Darmstadt 98,GER-Bundesliga,FW,1,0,0,0.0,0.3,1.2
Jannik Müller,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.24780813180923572
Julian Justvan,Darmstadt 98,GER-Bundesliga,FW,1,0,0,2.0,3.5,2.056869414120974
Klaus Gjasula,Darmstadt 98,GER-Bundesliga,MF,0,1,0,0.0,0.8,0.4933848473334608
Luca Pfeiffer,Darmstadt 98,GER-Bundesliga,MF,0,1,0,4.0,1.0,1.1278307121739237
Marvin Mehlem,Darmstadt 98,GER-Bundesliga,MF,0,1,0,2.0,1.5,1.0237690201349965
Matej Maglica,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,1.0,0.3392500552897306
Mathias Honsak,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,0.7,1.2
Matthias Bader,Darmstadt 98,GER-Bundesliga,MF,0,1,0,2.0,3.5,1.0276576744626658
Oscar Vilhelmsson,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,0.6,0.9301687076398859
Sebastian Polter,Darmstadt 98,GER-Bundesliga,FW,1,0,0,1.0,0.5,0.6580979799795603
Thomas Isherwood,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.26064282703702535
Tim Skarke,Darmstadt 98,GER-Bundesliga,DF,0,0,1,0.0,3.0,1.4875736273913365
Tobias Kempe,Darmstadt 98,GER-Bundesliga,MF,0,1,0,2.0,2.5,1.0720701950061728
Antonios Papadopoulos,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.3948896689808812
Donyell Malen,Dortmund,GER-Bundesliga,MF,0,1,0,1.0,3.4,4.550544227977638
Emre Can,Dortmund,GER-Bundesliga,DF,0,0,1,2.0,1.3,1.1447182064966805
Felix Nmecha,Dortmund,GER-Bundesliga,MF,0,1,0,2.0,1.2,1.1301175449324288
Gio Reyna,Dortmund,GER-Bundesliga,FW,1,0,0,0.0,1.1,0.9910703018174267
Hendry Blank,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.37641044936727686
Ian Maatsen,Dortmund,GER-Bundesliga,DF,0,0,1,2.0,1.7,1.3003562598350902
Jadon Sancho,Dortmund,GER-Bundesliga,MF,0,1,0,2.0,3.3,4.8
Jamie Gittens,Dortmund,GER-Bundesliga,MF,0,1,0,4.0,3.0,4.1338627829568875
Julian Brandt,Dortmund,GER-Bundesliga,FW,1,0,0,11.0,7.5,5.442126600365317
Julian Ryerson,Dortmund,GER-Bundesliga,DF,0,0,1,1.0,2.8,1.7322258879750954
Julien Duranville,Dortmund,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.4192264235479745
Karim Adeyemi,Dortmund,GER-Bundesliga,MF,0,1,0,1.0,1.6,3.5999999999999996
Kjell-Arik Wätjen,Dortmund,GER-Bundesliga,FW,1,0,0,1.0,0.2,0.4999064813474305
Marcel Sabitzer,Dortmund,GER-Bundesliga,MF,0,1,0,3.0,3.0,2.361248165355175
Marco Reus,Dortmund,GER-Bundesliga,FW,1,0,0,8.0,3.7,3.1885799332701477
Marius Wolf,Dortmund,GER-Bundesliga,DF,0,0,1,1.0,2.3,3.5999999999999996
Mateu Morey,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.729741323407261
Mats Hummels,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,1.4,0.8990523403736789
Niclas Füllkrug,Dortmund,GER-Bundesliga,FW,1,0,0,8.0,3.3,3.4285837044124836
Nico Schlotterbeck,Dortmund,GER-Bundesliga,DF,0,0,1,1.0,2.1,1.2879523031092626
Niklas Süle,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.6,0.7115438950122444
Ole Pohlmann,Dortmund,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.4264813080989759
Ramy Bensebaini,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.9,6.0
Salih Özcan,Dortmund,GER-Bundesliga,MF,0,1,0,0.0,0.8,0.7630745856174099
Samuel Bamba,Dortmund,GER-Bundesliga,FW,1,0,0,0.0,0.1,0.4579966969561321
Sébastien Haller,Dortmund,GER-Bundesliga,FW,1,0,0,1.0,0.9,1.0427570759817026
Thomas Meunier,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.9,0.732875739690576
Thorgan Hazard,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.4821449217538378
Youssoufa Moukoko,Dortmund,GER-Bundesliga,FW,1,0,0,0.0,0.7,1.2
Ansgar Knauff,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,2.0,2.7,4.8
Aurélio Buta,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,1.0,1.7,1.4791951546076119
Christopher Lenz,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,0.0,0.0,1.6876739176730173
Donny van de Beek,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,0.0,0.6,2.4
Elias Baum,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.3383658558433121
Ellyes Skhiri,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,2.0,1.9,1.2552607302976322
Fares Chaïbi,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,4.0,6.1,3.4248383479884854
Hrvoje Smolčić,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.3786294636541653
Hugo Ekitike,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,2.0,1.5,3.5999999999999996
Hugo Larsson,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,1.0,1.5,1.080597269851584
Jean Mattéo Bahoya,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,0.0,0.1,2.4
Jens Petter Hauge,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,0.0,0.4,0.709910343202567
Jesper Lindstrøm,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,0.0,0.0,1.8940919803343217
Jessic Ngankam,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,0.0,0.1,0.4498757155105513
Junior Dina Ebimbe,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,3.0,3.7,2.407668033202137
Kristijan Jakić,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,0.0,0.2,1.2
Makoto Hasebe,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.3260580030374819
Mario Götze,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,2.0,3.8,4.200045122810128
Marko Mladenović,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.28945151909390887
Nacho Ferri,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.5476006032384325
Niels Nkounkou,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,2.0,2.0,1.5113569134095806
Nnamdi Collins,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,0.0,0.1,1.2
Omar Marmoush,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,6.0,4.4,10.799999999999999
Paxten Aaronson,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,1.0,0.1,0.39055567166762917
Philipp Max,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,2.0,2.4,1.3151888373271663
Randal Kolo Muani,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,0.0,0.0,1.383139018693194
Robin Koch,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,0.0,0.6,0.5217274401112979
Sasa Kalajdzic,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,1.0,0.1,0.5088317435503409
Sebastian Rode,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,0.0,0.5,0.7863161460323238
Timothy Chandler,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,1.0,0.1,0.2108758419204807
Tuta,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,2.0,2.0,1.056145157921908
Willian Pacho,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,3.0,1.6,0.8681082055473012
Attila Szalai,Freiburg,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.271980381734486
Christian Günter,Freiburg,GER-Bundesliga,DF,0,0,1,2.0,1.9,2.451655818173508
Fabian Rüdlin,Freiburg,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.26317769576384176
Florent Muslija,Freiburg,GER-Bundesliga,FW,1,0,0,0.0,0.6,0.5347395277515796
Jordy Makengo,Freiburg,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.459011525380963
Junior Adamu,Freiburg,GER-Bundesliga,MF,0,1,0,0.0,0.0,1.2
Kenneth Schmidt,Freiburg,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.3728364666701637
Kiliann Sildillia,Freiburg,GER-Bundesliga,DF,0,0,1,1.0,1.6,1.2140052131198031
Lucas Höler,Freiburg,GER-Bundesliga,MF,0,1,0,2.0,2.0,4.8
Lukas Kübler,Freiburg,GER-Bundesliga,DF,0,0,1,0.0,0.6,0.8098711486080926
Manuel Gulde,Freiburg,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.31653469349715324
Matthias Ginter,Freiburg,GER-Bundesliga,DF,0,0,1,2.0,1.5,0.932142657280257
Maximilian Breunig,Freiburg,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.3465173724464199
Maximilian Eggestein,Freiburg,GER-Bundesliga,MF,0,1,0,2.0,2.4,1.6153492607362663
Maximilian Philipp,Freiburg,GER-Bundesliga,MF,0,1,0,0.0,0.4,0.3427887885958795
Merlin Röhl,Freiburg,GER-Bundesliga,FW,1,0,0,4.0,2.1,1.387239021621289
Michael Gregoritsch,Freiburg,GER-Bundesliga,FW,1,0,0,4.0,1.3,1.887620606372665
Nicolas Höfler,Freiburg,GER-Bundesliga,MF,0,1,0,1.0,0.7,0.6573922752026224
Noah Weißhaupt,Freiburg,GER-Bundesliga,FW,1,0,0,2.0,1.8,1.412552957129635
Philipp Lienhart,Freiburg,GER-Bundesliga,DF,0,0,1,0.0,0.6,0.5304345262691685
Ritsu Doan,Freiburg,GER-Bundesliga,MF,0,1,0,2.0,4.2,2.910345869451592
Roland Sallai,Freiburg,GER-Bundesliga,FW,1,0,0,2.0,3.6,3.1335412209902205
Vincenzo Grifo,Freiburg,GER-Bundesliga,FW,1,0,0,8.0,7.5,6.213243896110893
Yannik Keitel,Freiburg,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.509818168057821
Alassane Pléa,Gladbach,GER-Bundesliga,MF,0,1,0,4.0,4.1,3.6852947099070805
Christoph Kramer,Gladbach,GER-Bundesliga,MF,0,1,0,0.0,0.4,0.836192663637972
Fabio Chiarodia,Gladbach,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.3422834794704864
Florian Neuhaus,Gladbach,GER-Bundesliga,MF,0,1,0,2.0,2.6,1.5111834546010305
Franck Honorat,Gladbach,GER-Bundesliga,FW,1,0,0,9.0,9.4,5.570957454874129
Grant Ranos,Gladbach,GER-Bundesliga,FW,1,0,0,0.0,0.1,0.41571736334935827
Joe Scally,Gladbach,GER-Bundesliga,DF,0,0,1,4.0,1.5,1.2806070905041271
Jordan Pefok,Gladbach,GER-Bundesliga,FW,1,0,0,3.0,1.9,1.5282126677320762
Julian Weigl,Gladbach,GER-Bundesliga,MF,0,1,0,3.0,1.4,2.4
Ko Itakura,Gladbach,GER-Bundesliga,MF,0,1,0,0.0,0.6,0.6614132530145169
Luca Netz,Gladbach,GER-Bundesliga,DF,0,0,1,4.0,3.1,1.6650366044139466
Lukas Ullrich,Gladbach,GER-Bundesliga,FW,1,0,0,0.0,0.0,2.4
Manu Koné,Gladbach,GER-Bundesliga,MF,0,1,0,0.0,0.8,1.3418744159109628
Marvin Friedrich,Gladbach,GER-Bundesliga,DF,0,0,1,0.0,0.1,1.2
Maximilian Wöber,Gladbach,GER-Bundesliga,DF,0,0,1,3.0,1.1,0.6519348295171342
Nathan N'Goumou,Gladbach,GER-Bundesliga,MF,0,1,0,2.0,2.9,1.6306843057305005
Nico Elvedi,Gladbach,GER-Bundesliga,DF,0,0,1,1.0,0.4,1.2
Patrick Herrmann,Gladbach,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.4740000812726919
Robin Hack,Gladbach,GER-Bundesliga,MF,0,1,0,2.0,2.0,4.8
Rocco Reitz,Gladbach,GER-Bundesliga,MF,0,1,0,3.0,2.6,1.7325535489027317
Shiō Fukuda,Gladbach,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.3779544887172678
Stefan Lainer,Gladbach,GER-Bundesliga,MF,0,1,0,1.0,1.1,0.7726615578503724
Tomáš Čvančara,Gladbach,GER-Bundesliga,FW,1,0,0,1.0,0.8,0.8321123044896593
Tony Jantschke,Gladbach,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.31133242601114425
Yvandro Borges Sanches,Gladbach,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.6033655861411067
Adrian Beck,Heidenheim,GER-Bundesliga,FW,1,0,0,1.0,0.6,1.2
Benedikt Gimber,Heidenheim,GER-Bundesliga,DF,0,0,1,1.0,1.1,0.6007824420169288
Christian Kühlwetter,Heidenheim,GER-Bundesliga,MF,0,1,0,1.0,0.4,0.4130439388816175
Denis Thomalla,Heidenheim,GER-Bundesliga,FW,1,0,0,0.0,0.8,0.5190019693207985
Eren Dinkçi,Heidenheim,GER-Bundesliga,MF,0,1,0,5.0,3.7,2.3327688166569853
Florian Pick,Heidenheim,GER-Bundesliga,FW,1,0,0,1.0,1.1,0.864390902907596
Jan Schöppner,Heidenheim,GER-Bundesliga,MF,0,1,0,2.0,1.4,2.4
Jan-Niklas Beste,Heidenheim,GER-Bundesliga,MF,0,1,0,11.0,6.3,4.934396490646261
Jonas Föhrenbach,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,1.4,1.1546200759199237
Kevin Sessa,Heidenheim,GER-Bundesliga,FW,1,0,0,0.0,1.7,1.2124112344797504
Lennard Maloney,Heidenheim,GER-Bundesliga,MF,0,1,0,1.0,1.3,0.6704008819245755
Marnon Busch,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,0.5,1.2
Marvin Pieringer,Heidenheim,GER-Bundesliga,FW,1,0,0,3.0,1.5,2.4
Nikola Dovedan,Heidenheim,GER-Bundesliga,FW,1,0,0,1.0,0.8,0.7721382799835574
Norman Theuerkauf,Heidenheim,GER-Bundesliga,DF,0,0,1,1.0,1.5,0.7614219209060491
Omar Traoré,Heidenheim,GER-Bundesliga,DF,0,0,1,2.0,1.8,1.415035388109312
Patrick Mainka,Heidenheim,GER-Bundesliga,DF,0,0,1,0.0,0.6,0.5939950817672439
Stefan Schimmer,Heidenheim,GER-Bundesliga,FW,1,0,0,1.0,0.8,0.6247650369950843
Thomas Keller,Heidenheim,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.40815058500446055
