player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Giorgio Cittadini,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.0,0.38523699445773
Mario Gila,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.5,1.5
Kevin Strootman,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.1,0.38551483550888704
Dean Huijsen,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,3.0
Igor,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.3,0.503446244655059
Carlos Alcaraz,Juventus,ITA-Serie A,MF,0,1,0,0.0,0.4,1.2116245543943651
Jakub Moder,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.6,1.019682703785005
James Milner,Brighton,ENG-Premier League,MF,0,1,0,0.0,0.3,0.502446727377893
Jan Paul van Hecke,Brighton,ENG-Premier League,DF,0,0,1,0.0,1.2,1.009619966702382
Stefano Sensi,Inter,ITA-Serie A,MF,0,1,0,0.0,0.1,1.5
Julio Enciso,Brighton,ENG-Premier League,FW,1,0,0,0.0,1.4,2.55581523921227
Mahmoud Dahoud,Brighton,ENG-Premier League,MF,0,1,0,0.0,0.2,1.5
Mark O'Mahony,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.1,0.5040494458163086
Odeluga Offiah,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.0,0.36525333319557507
Juan Cuadrado,Inter,ITA-Serie A,DF,0,0,1,0.0,0.2,1.4720179515799319
Tariq Lamptey,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.4,3.0
Valentín Barco,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.2,0.5393474174682589
Aaron Ramsey,Burnley,ENG-Premier League,FW,1,0,0,0.0,0.3,0.957979019401307
Ebenezer Akinsanmiro,Inter,ITA-Serie A,MF,0,1,0,0.0,0.0,0.6757724651908918
Anass Zaroury,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.2,0.46747556180844246
Davy Klaassen,Inter,ITA-Serie A,MF,0,1,0,0.0,0.1,0.6593509360475049
Billy Gilmour,Brighton,ENG-Premier League,MF,0,1,0,0.0,1.0,1.1025408507149081
Benicio Boaitey,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.0,0.4281842506191406
Tiago Djaló,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,0.9968529721101311
Manuel Lazzari,Lazio,ITA-Serie A,DF,0,0,1,0.0,1.0,0.9373002094835754
Elseid Hysaj,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.2,0.5108423256306729
Yehor Yarmoliuk,Brentford,ENG-Premier League,MF,0,1,0,0.0,1.0,1.11262225587114
Adam Lallana,Brighton,ENG-Premier League,FW,1,0,0,0.0,0.8,1.016922182014114
Alessio Romagnoli,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.6,0.9613961827541256
Weston McKennie,Juventus,ITA-Serie A,DF,0,0,1,0.0,3.0,1.9860253006628836
Timothy Weah,Juventus,ITA-Serie A,FW,1,0,0,0.0,1.5,7.5
Paul Pogba,Juventus,ITA-Serie A,MF,0,1,0,0.0,0.0,0.5086469885914824
Filip Kostić,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.7,1.297623963638824
Nikola Sekulov,Juventus,ITA-Serie A,FW,1,0,0,0.0,0.0,0.6026783287765688
Nicolò Fagioli,Juventus,ITA-Serie A,MF,0,1,0,0.0,0.4,1.239361130713609
Moise Kean,Juventus,ITA-Serie A,FW,1,0,0,0.0,2.1,22.5
Mattia De Sciglio,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,1.5
Leonardo Cerri,Juventus,ITA-Serie A,DF,0,0,1,0.0,0.0,0.4454038682191507
Adam Webster,Brighton,ENG-Premier League,DF,0,0,1,0.0,0.4,0.9080685744883299
Joseph Nonge,Juventus,ITA-Serie A,MF,0,1,0,0.0,0.0,0.3396306764675021
Hans Nicolussi Caviglia,Juventus,ITA-Serie A,MF,0,1,0,0.0,0.1,6.0
Benson Manuel,Burnley,ENG-Premier League,FW,1,0,0,0.0,0.1,0.5480889705459286
Carlos Augusto,Inter,ITA-Serie A,DF,0,0,1,0.0,1.0,3.0
Benjamin Pavard,Inter,ITA-Serie A,DF,0,0,1,0.0,0.7,1.4218177856289975
Seydou Fini,Genoa,ITA-Serie A,FW,1,0,0,0.0,0.1,0.866884638630946
Elayis Tavsan,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.1,0.6677588446644585
Davide Faraoni,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.4,0.48145410640759834
Daniel Bandeira,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.1,0.42983227946114344
Charlys,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.0,0.37620843228442963
Bruno Amione,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.3,0.6611719438311815
Alphadjo Cissè,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.0,0.34596613052825154
Stefano Sabelli,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.8,0.571639465878128
Maxime Estève,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.3,0.40301757542259026
Jordan Beyer,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.5,0.568531920060882
Ridgeciano Haps,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.1,0.7969638143710419
Michael Obafemi,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.1,0.9795681210633338
Pablo Galdames Millán,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.0,0.798456903072554
Mike Trésor,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.5,0.571626264974721
Nathan Redmond,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.0,0.41458694637592397
Vitinho,Burnley,ENG-Premier League,MF,0,1,0,0.0,1.6,1.1355641041264724
Justin Diehl,Köln,GER-Bundesliga,MF,0,1,0,0.0,0.2,1.5
Koni De Winter,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.8,4.5
Filippo Terracciano,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.3,0.4183448432429854
Yayah Kallon,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.0,1.058841298614122
Paweł Dawidowicz,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.5,0.7106681562787291
Connor Roberts,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.0,0.39222899599836314
Han-Noah Massengo,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.0,0.7412674152388548
Hannes Delcroix,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.4,0.3030050592112675
Suat Serdar,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,1.0,1.1969262551258428
Stefan Mitrović,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.4,0.819303859129747
Rúben Vinagre,Hellas Verona,ITA-Serie A,FW,1,0,0,0.0,0.0,0.44810559103298564
Riccardo Saponara,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.1,1.1650788623186827
Hjalmar Ekdal,Burnley,ENG-Premier League,DF,0,0,1,0.0,0.1,0.3646016315645499
Giangiacomo Magnani,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.5,1.5
Jack Cork,Burnley,ENG-Premier League,MF,0,1,0,0.0,0.0,0.39789950356263615
Juan David Cabal,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.5,0.4127247825278963
Josh Doig,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.2,0.7358036554589553
Jordi Mboula,Hellas Verona,ITA-Serie A,MF,0,1,0,0.0,0.2,0.6992296219050976
Jackson Tchatchoua,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.0,3.0
Isak Hien,Hellas Verona,ITA-Serie A,DF,0,0,1,0.0,0.4,0.4456234892822367
Leart Paqarada,Köln,GER-Bundesliga,DF,0,0,1,0.0,0.4,0.2587432878600922
Hendry Blank,Dortmund,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.4203246301777655
Julian Chabot,Köln,GER-Bundesliga,DF,0,0,1,0.0,1.4,0.9554268817666278
Mohamed Bouchenna,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.9586294947907317
Elysée Logbo,Le Havre,FRA-Ligue 1,FW,1,0,0,0.0,0.3,0.7926704864849985
Alejandro Balde,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.1,1.2450297208941283
Arouna Sangante,Le Havre,FRA-Ligue 1,DF,0,0,1,0.0,0.9,3.0
Antoine Joujou,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,1.1,1.527570064427608
Ansu Fati,Barcelona,ESP-La Liga,FW,1,0,0,0.0,0.7,1.9011125155240056
Alois Confais,Le Havre,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.4092899773866383
Eric García,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.0,1.5
Yoël Armougom,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.3476849093462484
Neto Borges,Clermont Foot,FRA-Ligue 1,DF,0,0,1,0.0,0.5,0.8786055934894975
Mehdi Zeffane,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,1.4,0.9947444687826763
Etienne Youte Kinkoue,Le Havre,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.43049788472955175
Maximiliano Caufriez,Clermont Foot,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.5901577868788515
Komnen Andrić,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.1,1.2329118414730267
Jérémie Bela,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.2,0.6363219235016537
Joshua M'Bahia,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.522855142942777
Johan Gastien,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.3,0.44090725438138206
Héctor Fort,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.0,0.5975802475767209
Ilhan Fakili,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.2,0.917529368872451
Iñigo Martínez,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.4,0.9095799120885523
Abde Ezzalzouli,Barcelona,ESP-La Liga,MF,0,1,0,0.0,0.2,2.08935751840311
Çağlar Söyüncü,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.0,0.5292924290654242
Abdukodir Khusanov,Lens,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.46798064602861883
Mario Hermoso,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,1.4,1.3582005740817675
Nampalys Mendy,Lens,FRA-Ligue 1,MF,0,1,0,0.0,0.2,0.7310937646868759
Massadio Haïdara,Lens,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.8006147506949453
Jhoanner Chávez,Lens,FRA-Ligue 1,DF,0,0,1,0.0,0.3,1.5
Pablo Barrios,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.9,1.1872548603184956
Salim El Jebari,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.0,0.40304334114836216
Ayanda Sishuba,Lens,FRA-Ligue 1,FW,1,0,0,0.0,0.9,1.7780955725038576
Stefan Savić,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.3,0.6542623493248187
Issa Soumaré,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,0.4,4.5
Steve Ngoura,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,0.5,1.0283474014723606
Simon Ebonog,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.36937184545480006
Rassoul Ndiaye,Le Havre,FRA-Ligue 1,FW,1,0,0,0.0,0.2,1.5
Oussama Targhalline,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,0.2,0.5820688194254441
Oualid El Hajjam,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,0.4,0.8050555790527101
Thomas Lemar,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.2,1.020428973754222
Yannick Carrasco,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.1,3.0124816294948715
Loïc Nego,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,1.3,1.1290808783460304
Josué Casimir,Le Havre,FRA-Ligue 1,DF,0,0,1,0.0,1.9,3.0
Aïman Maurer,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.1,1.0465908782499456
Andy Pelmard,Clermont Foot,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.2276523386611952
Ben Brereton,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.2,2.141872787357201
Manu Trigueros,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.5,0.639419146396718
Kiko Femenía,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.0,0.5236668908222818
Borja Iglesias,Betis,ESP-La Liga,FW,1,0,0,0.0,0.6,7.5
Chadi Riad,Betis,ESP-La Liga,DF,0,0,1,0.0,0.7,0.5771908955045633
Cédric Bakambu,Betis,ESP-La Liga,FW,1,0,0,0.0,0.4,1.5
Francis Coquelin,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.1,0.9519375150122864
Eric Bailly,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.2,0.5374500880028787
Denis Suárez,Villarreal,ESP-La Liga,FW,1,0,0,0.0,0.1,1.5
Carlos Romero,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.4,3.0
Héctor Bellerín,Betis,ESP-La Liga,DF,0,0,1,0.0,0.2,0.5662092773079114
Juan Cruz,Betis,ESP-La Liga,FW,1,0,0,0.0,0.1,6.0
Adrià Altimira,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3897195285729416
Yarek Gasiorowski,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.0,0.35483122043295456
Thierry Correia,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.6,0.6119110857392187
Selim Amallah,Valencia,ESP-La Liga,MF,0,1,0,0.0,0.4,4.5
Ruben Lendinez,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3439530615192284
Peter Federico,Valencia,ESP-La Liga,FW,1,0,0,0.0,1.7,1.3783688835055043
Pablo Gozalbez,Valencia,ESP-La Liga,FW,1,0,0,0.0,0.0,0.4758079133127602
Mario Dominguez,Valencia,ESP-La Liga,FW,1,0,0,0.0,0.2,2.2972649744386024
Matteo Gabbia,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.0,1.5
Pascu,Villarreal,ESP-La Liga,FW,1,0,0,0.0,0.0,0.7434386436980855
Ramón Terrats,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.4,0.8070492339666625
Raúl Albiol,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.4,0.3721166426682047
Abdellah Baallal,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.3655468829692652
Marc Casado,Barcelona,ESP-La Liga,MF,0,1,0,0.0,0.0,1.5
Marcos Alonso,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.1,1.5
Oriol Romeu,Barcelona,ESP-La Liga,MF,0,1,0,0.0,0.7,1.164850843105302
Pau Cubarsí,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.1,0.6590473460271562
Luc Zogbé,Brest,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.33885535801496663
Karamoko Dembélé,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.4227418071268799
Abner,Betis,ESP-La Liga,DF,0,0,1,0.0,0.1,1.5
Julien Le Cardinal,Brest,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.5859046599563501
Jonas Martin,Brest,FRA-Ligue 1,MF,0,1,0,0.0,1.2,0.9848736012972785
Hianga Mananga Mbock,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.1,1.1527338648775136
Bradley Locko,Brest,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.7595598097387892
Axel Camblan,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.2,0.9090066334273756
Adrien Lebeau,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.7078602342595262
Achraf Dari,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.46126913835874006
Andrés Guardado,Betis,ESP-La Liga,MF,0,1,0,0.0,0.1,0.4998109008820413
Yeremi Pino,Villarreal,ESP-La Liga,FW,1,0,0,0.0,1.4,3.8960377044227013
Stefan Lekovic,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.0,0.47002260853656674
Salis Abdul Samed,Lens,FRA-Ligue 1,MF,0,1,0,0.0,0.8,0.9783358656231438
Koke,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.4,1.5
Fali Candé,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.8,0.5316570353805156
Mohamed El Arouch,Lyon,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.42624612459434774
Álex Centelles,Almería,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3658242510330769
Tino Kadewere,Lyon,FRA-Ligue 1,MF,0,1,0,0.0,0.7,1.5
Sinaly Diomande,Lyon,FRA-Ligue 1,DF,0,0,1,0.0,1.0,4.5
Sael Kumbedi,Lyon,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.3537360931471008
Adu Ares,Athletic Club,ESP-La Liga,FW,1,0,0,0.0,0.1,0.5346784804991553
Aingeru Olabarrieta,Athletic Club,ESP-La Liga,FW,1,0,0,0.0,0.0,0.7647312361682989
Mamadou Sarr,Lyon,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.4111748599340719
Srđan Babić,Almería,ESP-La Liga,DF,0,0,1,0.0,0.0,0.8733462517852733
Ander Herrera,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.7,0.8655326234139046
Mahamadou Diawara,Lyon,FRA-Ligue 1,MF,0,1,0,0.0,0.7,1.032101336648964
Johann Lepenant,Lyon,FRA-Ligue 1,MF,0,1,0,0.0,0.1,3.0
Beñat Prados,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.5,1.5
Duje Ćaleta-Car,Lyon,FRA-Ligue 1,DF,0,0,1,0.0,0.5,1.5
Diego Moreira,Lyon,FRA-Ligue 1,MF,0,1,0,0.0,0.7,1.5
Dejan Lovren,Lyon,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.6813204520026369
Clinton Mata,Lyon,FRA-Ligue 1,DF,0,0,1,0.0,0.6,0.6853558934309538
Chaim El Djebali,Lyon,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.4414423023418078
Bilal Nadir,Marseille,FRA-Ligue 1,FW,1,0,0,0.0,0.1,1.5
François Mughe,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.652758932496383
Aaron Malouda,Lille,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.5345487115506172
Renan Lodi,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.888172948284986
Christophe Hérelle,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.33030193692692345
Iddrisu Baba,Almería,ESP-La Liga,MF,0,1,0,0.0,0.7,0.5241766834867764
Benjamin Tetteh,Metz,FRA-Ligue 1,MF,0,1,0,0.0,0.3,0.47107153674068325
Abou Lô,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.5106975963300002
Jonathan Viera,Almería,ESP-La Liga,MF,0,1,0,0.0,1.3,1.547377816067256
Valentin Rongier,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.6,3.0
Ulisses Garcia,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.5,3.0
Sofiane Sidi Ali,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.8774240000521983
Lucas Robertone,Almería,ESP-La Liga,MF,0,1,0,0.0,1.0,1.355523819223038
Raimane Daou,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.4803636975160567
Geoffrey Kondogbia,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.4,0.9243574122016144
Lázaro,Almería,ESP-La Liga,MF,0,1,0,0.0,0.9,1.7133625266094352
Noam Mayoka-Tika,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.4324258069017991
Marciano Tchami,Almería,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5320204903985911
Mattéo Guendouzi,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.5,3.007086295652485
Marcos Peña,Almería,ESP-La Liga,MF,0,1,0,0.0,0.2,0.4287422934234584
Keyliane Abdallah,Marseille,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.2898827650769349
Joaquín Correa,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.6,1.520521848127851
Paco Sanz,Almería,ESP-La Liga,DF,0,0,1,0.0,0.0,0.34684486577319135
Rachad Fettal,Almería,ESP-La Liga,FW,1,0,0,0.0,0.1,0.7380977185931618
Bradley Barcola,Lyon,FRA-Ligue 1,FW,1,0,0,0.0,0.1,19.5
Amin Sarr,Lyon,FRA-Ligue 1,MF,0,1,0,0.0,0.3,4.5
Daniel Vivian,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.6,4.5
Ichem Ferrah,Lille,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.5725648635513416
Aurélien Pelon,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.39148937478169243
Adrian Grbić,Lorient,FRA-Ligue 1,FW,1,0,0,0.0,0.1,1.0132596201843835
Trévis Dago,Lille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,1.1529978682796562
Tiago Fonseca Morais,Lille,FRA-Ligue 1,FW,1,0,0,0.0,0.4,1.0757213663663503
Samuel Umtiti,Lille,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.5637998496552264
Abdellah Raihani,Atlético Madrid,ESP-La Liga,FW,1,0,0,0.0,0.0,0.689485657604011
Nabil Bentaleb,Lille,FRA-Ligue 1,MF,0,1,0,0.0,0.4,1.5
Arthur Vermeeren,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5298082300049073
Ignacio Miramon,Lille,FRA-Ligue 1,MF,0,1,0,0.0,0.1,0.697235811979948
César Azpilicueta,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.6,0.7304385920091194
Adryelson,Lyon,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.46146690516662947
Carlos Baleba,Lille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,3.0
José María Giménez,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.4,1.1833878493869958
Ayyoub Bouaddi,Lille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.4733872785074813
Angel Gomes,Lille,FRA-Ligue 1,MF,0,1,0,0.0,2.0,2.4417185084946094
Andrej Ilic,Lille,FRA-Ligue 1,FW,1,0,0,0.0,0.0,3.0
Alexsandro Ribeiro,Lille,FRA-Ligue 1,DF,0,0,1,0.0,2.0,1.5086744021154805
Alan Virginius,Lille,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.7634445430692833
Yeray Álvarez,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.3,0.8556202000789039
Bamo Meïté,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.5344191027581997
Bassirou Ndiaye,Lorient,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.41562494209859235
Bonke Innocent,Lorient,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.40293536188015655
Imanol,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.0,0.42857573049591213
Théo Le Bris,Lorient,FRA-Ligue 1,MF,0,1,0,0.0,1.2,1.1277929010585273
Royce Openda Owaga,Lorient,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.4333018754270851
Iñigo Lekue,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.2,0.5863755428818787
Pablo Pagis,Lorient,FRA-Ligue 1,MF,0,1,0,0.0,0.1,0.5309578919069264
Nathaniel Adjei,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.463737401916805
Montassar Talbi,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.6,0.8436321535008608
Loris Mouyokolo,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.3244805240324203
Mikel Jauregizar,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.0,3.0
Peru Nolaskoain,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.0,0.4426026724592842
Julien Laporte,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.8,0.5531602426404387
Joel Mvuka,Lorient,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.41282168661722723
Jean-Victor Makengo,Lorient,FRA-Ligue 1,FW,1,0,0,0.0,0.3,0.45862017417231715
Igor Carioca,Lorient,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.4355721875122159
Gino Caoki,Lorient,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.41095480734085965
Gedeon Kalulu,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.42620400843039596
Formose Mendy,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.4049365824169754
Dembo Sylla,Lorient,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.7527405203903395
Luiz Felipe,Betis,ESP-La Liga,DF,0,0,1,0.0,0.1,0.514953804752641
Luiz Henrique,Betis,ESP-La Liga,FW,1,0,0,0.0,1.2,2.0676541692176964
Hugo González,Valencia,ESP-La Liga,FW,1,0,0,0.0,0.0,0.41705437330727885
Iñaki González,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.0,0.4923278167148921
Máximo Perrone,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.2,0.5104596690733919
Rominigue Kouamé,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.3,0.7055860505870541
Mika Màrmol,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.2,0.5562147355711178
Marvin,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.9,0.8606266345325913
Rubén Sobrino,Cádiz,ESP-La Liga,FW,1,0,0,0.0,1.8,1.785929039484837
Víctor Chust,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.3,0.6615049909379083
José Campaña,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.0,0.4577341266496294
Álex Fernández,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.3,0.7349419789793702
Álvaro Negredo,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.1,0.9728826286300137
Fabio González,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3439075281796146
Álvaro Lemos,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3699210957778315
Eric Curbelo,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3356630935692112
Enzo Loiodice,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.5,0.6314181805037676
Daley Sinkgraven,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3006563981444913
Alberto Risco,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.1,0.5878985022777693
Óscar Melendo,Granada,ESP-La Liga,FW,1,0,0,0.0,0.4,0.38130359872798875
Álvaro Carreras,Granada,ESP-La Liga,FW,1,0,0,0.0,0.4,0.6732192047914021
Wilson Manafá,Granada,ESP-La Liga,MF,0,1,0,0.0,0.0,0.32579361107424654
Víctor Díaz,Granada,ESP-La Liga,MF,0,1,0,0.0,0.0,0.29020508172757487
Shon Weissman,Granada,ESP-La Liga,FW,1,0,0,0.0,0.0,0.9877196037040205
